StudyTime,Attendance,PreviousScore,ExamScore
6.0895723392099095,0,19,12.13833102246275
8.042081070053783,1,69,36.70847306501929
4.3394896921309645,0,44,19.068931466290632
8.445184276034432,0,86,30.74070472973126
8.591028468656834,1,54,35.368513699037734
4.451584461020446,1,64,24.5104358990259
3.201202046805295,0,47,14.287990699057339
7.124826422465652,0,3,7.286823505000752
5.250468187172474,1,2,16.842036864769188
8.82211987476051,1,4,15.837444803800794
3.4833482873961223,1,29,18.379608945534258
2.8364132222097704,1,65,35.142313587836895
6.477411453802225,0,18,2.675640754599338
6.690580222618371,0,44,18.834000582594857
7.086748497529659,1,69,29.71028856092084
1.5969860272605896,0,87,25.832243977341605
3.601891583727787,0,85,28.51430665147242
9.304579893418179,1,42,29.320800786831555
6.921358222700541,1,87,37.290825342617126
5.094136349105087,0,48,20.849456282426456
5.479531713421366,1,73,41.46387080337091
5.563821972837574,1,62,
1.479637223570875,0,45,17.461533707556114
8.72475412977928,0,6,-5.159967293017182
8.49388375264357,0,89,
6.83274077408661,0,4,3.36362071173419
1.4328445231178852,1,12,16.973351267183492
5.069878538921085,1,21,17.62801716556031
5.507295376922729,1,89,41.29535464154773
6.326691418322876,1,21,24.889229371287833
3.5317284799025854,0,57,24.72674491137184
9.19884556012209,0,82,32.48661613360952
8.225956464367645,1,99,45.63379416524837
3.221126919183707,0,16,9.416933075968883
9.220071068515013,0,88,31.862916953149146
8.341533636737296,1,40,23.677145115802922
8.129718998568569,1,11,15.61577496381912
9.981500354336621,1,34,22.154947049000235
4.537043422880139,0,71,21.813462836071647
9.114136916131738,1,47,29.424895981545493
7.840107803379327,1,32,4.732751400414674
4.6529430399170035,0,56,20.471980430870936
1.0938456317716132,0,48,15.996516558074656
7.605862538608603,1,40,
2.922519120899966,1,86,35.68137842861517
6.0526218936684995,1,23,21.432717541583557
4.522272379785092,0,24,24.25505724358661
6.536630937735245,1,17,19.369309914591586
4.63528702011177,1,84,41.13891098875642
5.1630303135596955,1,35,23.703904505240917
5.675284385377395,0,93,
5.136984785592956,1,23,19.65844625455744
1.8232615968607433,0,65,27.245415242347313
3.369422415936645,1,90,39.87487658585041
3.8598114005158184,1,20,
7.7752063698465514,0,63,32.017114560262414
5.620805681221954,0,23,11.73423889133235
6.287938836661288,1,18,25.584456554220097
2.932670730426112,1,7,11.979904784021574
2.4940462875860843,0,16,9.302248577394447
7.058678581296016,0,0,8.316756025863164
8.823750451287358,0,34,20.603216157057428
9.182866194047737,0,31,16.79530004880662
5.556779364015587,0,30,9.799384708215433
4.239996278558926,1,32,
8.78049269684201,1,78,32.16604431558421
5.8473447585173615,1,47,31.113639653248608
8.872445214908218,0,8,8.960550783809467
6.506256885219139,0,71,26.291200304312802
2.581927406446539,1,28,15.291433302534568
9.251441601058309,1,90,45.65837472498593
1.7175169741197651,1,88,
3.1649176038017712,1,26,7.566195553310068
5.247948092243358,0,62,23.930848899406964
1.7406090835365595,1,20,19.830697583142058
7.456633358703633,0,32,
2.276335875318485,0,43,19.16400990082074
2.3330187146635986,1,73,32.34972508217132
7.4371490187580065,0,75,20.65534519913403
6.20648497568826,1,9,8.091131850731161
3.590981385820514,1,85,43.56327823587722
7.931055431827664,0,14,3.152431811904867
2.1206083288329065,0,10,-1.512349616589968
2.74780642137771,0,33,19.829242933319396
3.410251417928666,0,35,20.74917395538911
5.274441844526285,1,48,24.126586486061857
3.501015647131667,1,79,40.81500364209289
9.907066950146897,1,87,52.45101943928704
3.3929163515080534,0,94,32.98283046711327
9.101613189605862,1,56,29.910096978324532
9.145663036425063,1,19,15.592896587524923
8.526827944221342,1,10,21.45831040389275
9.828122773688605,1,57,
7.1478076278942275,0,45,
9.879221431514932,1,64,36.09923312619617
6.408895503810635,0,62,16.90459390055094
8.726471652726875,1,33,16.31287695657423
3.1480206538511215,0,18,34.64435655621903
2.306796959822475,0,62,8.9899125750701
6.228038503094536,0,88,34.2522636719317
2.3887605055395307,0,18,8.381102697745842
3.416491897194139,0,11,
4.458750216711667,0,94,34.39645329807793
2.6423589928980493,1,69,36.37320037587756
6.6191107534954154,0,81,23.815435539291613
4.845815053158452,1,56,22.869045396667833
2.527080601813805,1,76,38.535908501002936
7.268225577088293,0,60,
9.824601260826753,1,6,20.56829696136008
1.4041491090896803,1,9,12.13071758762622
8.634957756242962,0,10,1.193721663526497
3.451307002768346,1,99,36.89783267280108
7.165767840940054,1,85,35.69599484544565
3.8305605002666816,1,92,43.043192045717156
8.163888096298368,0,82,24.193403652556437
6.795031426361904,1,2,19.615565419784467
7.202102801880454,0,52,15.874803400142614
4.09332233741174,1,76,24.867148165689123
3.349744328150343,0,38,8.381085684759539
2.8687831512163675,1,16,12.266532156973428
4.301435923943587,1,23,31.6926168808521
3.5027337126771307,1,24,19.129130529191176
2.781914427209574,0,31,1.9486140759026949
8.872599506757634,0,88,36.22782840701471
9.79191222888714,1,38,35.34104289222511
4.573599641071593,0,59,27.9052676583319
8.243341763824557,0,18,9.712445794602177
9.318390564164648,0,19,17.626589858826055
4.852787389688624,0,41,
9.138523366331723,0,87,32.63046481133327
2.07373419371598,0,65,26.05444498584327
9.651891101683674,0,63,23.75117386384159
4.1705981715904965,1,74,35.504856961155646
3.861588114216133,0,44,11.917640684461816
9.610049308143013,1,97,
6.63490191825281,0,65,
2.386295492457327,0,34,3.445773606577511
9.607245946257471,1,81,40.08720606355721
5.766760933923669,0,89,25.226127361290423
1.7494153057042183,1,90,43.66719791500273
1.789526990428112,0,48,9.111068114055058
1.657981638914733,0,5,3.5505803227406787
2.9029654887055707,1,1,8.741616978338872
3.45140134021281,1,50,24.083383971634902
5.826536518397635,0,61,13.488850590105525
7.545439625608401,1,82,47.631671577384026
5.069303241098635,1,14,17.485201871603884
8.149993047154291,0,23,15.152910516647195
9.27347105183224,0,12,9.944239441820308
8.277169970006199,0,81,
1.569593663820041,0,22,2.638725836548349
1.2689383750442793,1,70,28.1492516600536
1.219195659338539,1,71,39.67003712477523
5.670316392042687,0,81,27.799253472076423
1.32865542926944,1,66,33.77873311752356
8.27498472444527,0,62,27.505009160062002
8.606008182666747,1,75,46.878517181020506
1.9280638841271376,1,49,21.751953178592757
9.892035403431114,1,82,42.86642843146299
8.728309023178756,0,21,10.366408607620317
1.238796349781756,1,17,17.554617247007172
4.093087802026218,1,11,16.323154018285937
2.969500587496581,1,62,32.73637127135041
3.765917877318747,0,55,25.123748389379777
7.4474665091472465,0,7,6.481810512364918
9.119402950591368,1,8,24.050901513692736
8.197070501061855,0,81,
8.832534960303391,0,69,23.9411781731216
2.4116753694796533,0,60,14.552234908051506
6.109804910120981,0,61,17.111388653624505
4.686386213824808,1,80,41.66025066352812
4.3405340534866905,0,62,23.783178738847518
6.295377615281026,0,96,30.073230003355956
1.8221003420288864,0,31,32.983632635600685
9.626707821925917,1,27,22.449813882006758
8.801451363986194,0,75,33.34287595030671
7.7364797031297545,1,82,34.86062064957574
7.087918746560589,1,74,40.716087799365766
5.506635540345109,0,5,2.991270302357527
7.614668070321941,0,48,17.777686404319073
5.285130613411639,1,64,26.73649131622517
3.096121501522064,1,31,27.234986390078493
5.91848381297999,1,83,43.565799233763585
7.284981139828935,1,5,
6.12312466082503,0,31,7.26156933271522
3.8833814929896886,0,96,27.105001769456674
3.6015023381395657,1,84,
5.456105670577753,0,13,
4.0078953295146516,0,33,12.916773358573328
2.228553289476503,1,39,27.416675300930958
4.285120002880756,0,57,17.396245281399935
8.127415372499806,1,67,39.25901190543611
7.825350365012572,1,93,44.840939292774245
8.650590574621393,1,30,19.498077114813526
4.3021409829824195,1,48,25.689024942395278
5.652482094943236,1,72,35.80114975872598
2.2177680465072918,1,15,21.717537578015236
3.5954193397529877,0,60,22.924316903226615
7.198448926166186,0,27,7.229811692663282
2.3611497352248714,1,8,13.105389322716782
3.489457622854232,0,79,26.469900705292805
5.5446064841444,1,36,24.40322363336559
4.065700025079083,0,46,12.524832046864796
2.22839151381261,1,0,
7.960267796777715,1,55,28.695203484924967
7.442649309368731,1,30,20.242197822571722
5.512359733807868,0,68,21.37308023222782
7.407182059800705,0,58,24.651061940422725
7.260112657533336,1,35,
4.24505771854509,0,69,31.80358642150006
3.622422828821658,1,30,10.78179722199694
6.75532686764814,0,96,36.621538930905736
9.379638325229017,1,62,13.766065633492595
6.5040834632876985,0,42,26.08203604059861
4.8600537368838905,1,32,
2.4746365096916403,1,39,48.20364504086166
7.150243982868353,1,49,29.199177030961494
1.8279334652261363,1,54,24.711918139309976
5.442322707339404,1,53,26.841927425755937
8.8885101088382,0,41,20.270168058260825
4.715337747221108,1,61,33.26427883772973
8.097949083544153,1,2,18.897984033781555
7.674425255039732,0,83,22.254800139229136
8.79842939068447,1,65,
8.66030419914127,1,74,
8.24898058066197,1,20,14.697054544837796
6.499246169287574,1,19,18.29416499357446
8.043116738660775,1,16,23.37406468848556
3.9217356805708397,1,15,13.283138427227799
1.04231958755904,1,51,35.059528331052796
1.8787613153123717,0,71,18.719356399618277
4.7091088533795205,0,7,4.9966279286087145
2.4008521487849643,1,42,23.105225945333554
4.154525478938576,1,52,27.786771881914255
1.4463261491628512,0,22,3.0939821493566892
5.518183004634489,1,6,3.266951179858765
3.2285055559021623,1,85,34.872157725543815
1.7239037042290146,0,3,-3.04603777943028
9.996776424985413,1,26,
7.70282666918834,1,41,45.62689173352946
6.793851753402976,0,52,20.286404157131138
4.247029232875422,0,46,12.467230324500902
9.89262087946103,1,55,35.981174212765104
2.9673467754417215,0,4,
6.360042710139837,0,38,
7.706609340522149,0,94,30.51408841420985
8.815675619762352,0,35,21.794611984071302
1.4218231752117132,0,10,4.190955028937499
7.149873599347089,0,18,3.173593789847339
7.159798064360157,0,48,20.708403176364442
8.522918484013493,1,76,39.337976136867056
4.604008435530774,1,61,33.77490820428184
1.927433055665787,0,99,24.676502705412954
4.811872384131771,1,80,39.31160943037853
4.410850607570951,0,12,
2.354282491506794,0,93,27.546648829654163
5.445972273129872,1,54,21.553575916230272
4.578276933816573,0,47,14.401012305506386
4.01771631152109,0,5,5.9206692836562125
3.131643415960017,1,75,37.802687769203516
2.922070155319668,0,40,22.818272501875615
6.661879357558351,1,88,40.27422983896507
8.93063104815879,1,18,25.30581988602125
6.1797997570684355,1,14,18.2374196084507
1.5778103768838014,0,95,30.23864720011814
8.350634571154647,0,23,3.3802156306332485
9.937347547036154,0,57,14.737651904827079
6.397486141378876,0,53,19.080840620506706
5.489504620908378,0,18,10.625905233855267
9.815421538632744,1,68,33.879067761333154
4.052485500053057,0,76,30.27818299435508
1.3293165811698762,1,62,20.61950066836909
5.028863441185653,1,96,39.40798227208717
4.103419611364227,1,63,36.66827109705199
2.975849813644338,1,72,14.95447485471217
7.514099331780104,0,75,25.034969368768955
4.291852034444138,0,78,-3.3994720190182726
6.874982479916371,0,56,17.961550452088975
3.173670534938598,0,68,20.81998624621905
8.380076428756741,1,81,38.206882797410586
6.410676838209896,1,11,21.578653344970718
5.095414051464572,1,55,37.510290388828366
2.8132015977164513,1,42,22.562281688822747
5.962050495658769,0,79,31.311967721542803
6.407979545771988,0,32,
8.799187032595555,0,63,22.986811896021855
3.8517843656803348,1,75,38.910920874529616
8.48658223150911,1,26,27.696041568437405
8.772326241252788,0,73,22.138190540882025
9.80091633822187,1,62,26.341245613166222
1.7104420401306923,1,53,
5.824911252768283,0,50,11.72866367368907
6.129802976258543,0,79,31.42128390482605
3.9887863434219724,1,85,44.11846930412379
4.777849592747673,1,44,29.1744659756146
2.4448961798466646,0,98,
9.01386093656087,0,54,21.082805023215823
2.9122827090071652,1,9,
2.8353281084095148,0,13,1.375013169716734
8.858023403006081,0,18,10.252712726597242
5.670890641866644,0,4,1.9222657437204544
4.685417881483962,1,46,29.78121863110542
1.367136460136205,0,45,14.673291867707665
2.164833310139184,1,42,20.655310480834412
5.948873721743592,1,61,19.88760423376044
2.182660463599333,0,16,11.570849579105452
4.465665929638005,0,45,26.386198477123642
7.550982511193487,0,6,4.506958774077058
3.8378911255877006,1,35,26.97850682839789
1.8665088225251645,0,80,25.87309788389073
6.241384491604412,0,92,23.82904779851352
1.8752913117644379,1,47,24.629093924017724
5.546962536508344,0,93,24.400545750006206
7.1142515936101995,1,20,26.53715317583417
7.445249085099832,1,17,21.397918614246347
1.9682746025033397,1,21,11.623339965474313
2.9998715242674665,1,76,37.7557859569317
8.871257251952674,1,38,37.664664447798145
9.639514502342546,1,38,27.54048980775937
2.0543356498306498,1,68,29.417614862948252
8.645976035637593,0,34,
6.482776370693083,0,5,-0.11958101326621229
6.617764324061301,0,8,9.267814584265636
1.3374195443310777,1,47,56.903317669367915
9.59101331166004,1,80,27.600614489266697
8.132884563767757,0,62,13.804877217811113
2.3711550607692646,1,82,37.60514017809176
9.893595951851395,0,86,27.41492864352097
5.309993055984908,1,54,29.34903751190387
2.7835474482440334,0,26,11.802456970502824
8.796135709489313,0,49,13.815007147777283
7.6865005635877885,1,12,25.94306052514916
1.853091288613571,1,31,13.744043726208904
2.9494590208859006,1,96,31.676826908694956
6.839464521138979,0,15,2.268866825384798
7.484156315025613,1,75,34.05293070609691
2.978573008430716,0,50,12.990415133471485
9.977997142914758,0,30,16.10897001543617
1.5446387040072498,0,46,13.429371977503253
6.655780201441699,1,63,29.31344056374389
7.493788918913241,1,0,13.592511156428133
5.6801029485323795,0,24,9.858992532772007
8.858597787585108,1,30,21.923542383298575
5.923953164509695,1,77,32.663138930166085
3.669038599705755,0,47,
5.251763997171729,0,57,26.537700699132994
1.7819209990819058,1,50,17.85125666684779
4.199639008095364,0,12,
8.503588719805279,1,45,20.6852246545006
1.2451047309837537,0,25,7.022098707463991
2.9178694555350333,1,49,22.79735223256609
1.4937767981682528,0,49,14.14874155135029
2.674474382161801,0,74,23.277072937587846
7.553528892979921,0,45,17.32122827388373
7.5915863439336695,1,85,43.44488739047186
3.890956569580606,0,35,8.508098095939369
1.5317861572135727,1,35,21.05487081405436
4.05776748871254,0,38,4.585291829219143
9.566933365550092,1,37,
2.3675924001256807,1,53,26.982888023980657
3.069639220019462,0,28,25.422379874906
8.28589642363987,1,98,47.09250471502462
9.274816407674258,0,71,29.518693690072375
6.467952723531566,0,25,10.052232206290908
2.4575374258756897,0,47,13.475796443566496
5.131143937368281,0,39,11.51242780645648
5.770473319003934,1,61,26.839612617484136
6.317613662028224,1,73,28.580393437270793
8.862805467469066,0,96,29.016876367204226
6.650518386731911,0,55,19.33093465435708
7.058062954689459,0,81,26.95094140107998
4.4090672194559675,0,37,18.013318908385003
4.074109843271216,1,10,
8.649551367061893,0,98,40.223956311015364
4.576018291892174,1,47,27.663940372188897
5.888343359235478,0,19,
2.5019097559103756,1,3,7.473255781482334
2.1954138135458776,1,14,14.286367905647142
3.509775962446379,0,65,24.17815170489748
4.4897403468213515,1,81,40.90574587052777
4.508030258290434,1,1,11.868875457946686
2.9064913937701182,1,41,17.560494550164012
1.1291091016794534,0,78,24.899505504873762
1.6013507499644033,1,54,36.720798609775585
7.876073547047461,1,5,15.676590666529226
8.163049315372847,0,87,23.636336056742778
3.2904698919585007,1,85,42.35553205419854
5.184160405966067,0,89,22.57914253750993
5.271836111523841,1,15,12.209952104926476
1.1702675081117646,1,59,32.85555347856187
4.458952852994962,0,83,26.05374864077571
8.309750592542821,1,58,34.46177170611376
4.928683006320009,0,45,23.284715756098798
5.867040316745874,1,18,24.72678256967318
2.161150563270528,0,29,6.550222883525746
1.6007408337115925,0,66,22.457289646992635
4.675419436002755,0,0,6.1657668730777
2.0512914506119024,1,29,
7.727105754215665,0,7,9.545516842432255
8.37545161608115,0,91,22.67521722347019
7.017765509044954,0,47,20.24822748327379
4.852658910136589,1,60,24.96104968175341
7.105862685826515,1,60,28.10037942069742
2.57684846339375,1,53,36.5487418157238
9.776612014958426,1,20,
6.878072761362784,1,49,37.55292643284342
4.693039956052375,0,20,10.103908915722528
5.4529863391927,0,37,9.753138441838548
9.4834520956844,1,77,37.502606943285585
7.810268077063044,1,19,15.066904334614241
8.77755561744493,0,46,
7.917679802932774,0,84,29.71434511348413
4.209533815465443,1,78,
6.983974890829043,1,85,36.78219931138382
1.5414109630571686,1,59,30.216081852586438
1.758165224931976,0,62,20.85869298795093
2.115905037970771,0,43,4.98212970224904
9.900538185531575,0,8,8.128354885386738
9.941224851975281,1,91,
2.4967512509289107,1,30,22.431789769446443
1.4984800786669472,1,52,28.296615029995202
